11.306776370468034,11.30680146983658,11.306762292919595,11.306822673468048,11.306819076104414,11.306859608941872,11.306813138745865,11.306790711146746,11.306810606074894,11.306776282602343,11.306765626450677,11.30681086776196,11.306765441006563,11.306834144264785,11.306771466719535,11.306821528336219,11.306784376886306,11.306828411477108,11.306785413761162,11.306795928732418,11.306775508986911,11.30682315491729,11.306793001416958,11.306779227413932,11.306811496387107,11.306758434527818,11.30676937090304,11.306793059569499,11.3067943748872,11.306818726835031,11.306780240131548,11.309957002963007,11.30977172909079,11.311493168121,11.309538072349698,11.309609924864418,11.309538536162416,11.309855662175966,11.309366918466793,11.309688572659947,11.310671935737913,11.310832807455677,11.311270505932239,11.309189226721427,11.311493034275529,11.310601617702787,11.310754908584832,11.311255924016644,11.311422914243906,11.310209783832232,11.310742835589,11.310462467754537,11.31087315010073,11.308219972095728,11.311325273999907,11.31150519749183,11.31027245783848,11.309530911380302,11.308696530703529,11.309620971898122,11.310830472509215
11.306758434527818,11.30679821096024,11.306773528949805,11.306781090736214,11.306830943294948,11.306768113248683,11.306845866176458,11.306739683794122,11.306814017826772,11.306746672559674,11.306798320840889,11.306826647185686,11.30684460537894,11.306829182593923,11.30677491467761,11.30678179727706,11.306826132302378,11.306786479536985,11.30676735717561,11.306800142193996,11.30678993206301,11.306794568689883,11.306777749618774,11.306810591559959,11.306792143938656,11.306841913646677,11.306814581596496,11.306808184825737,11.306825970483318,11.306792672307703,11.306760485091017,11.311156326546252,11.311232300243413,11.310104162088123,11.309849368795385,11.310252592509334,11.31099403725572,11.310130757405709,11.310468275431624,11.311043358688156,11.3101186799774,11.309311838058075,11.309565872906202,11.311300083280395,11.310212834127858,11.310834964808423,11.309751933187075,11.30987313600585,11.310036176539597,11.309557188330954,11.310659171095072,11.309517394672751,11.310606300585,11.309212894896946,11.309739804196635,11.310946239392685,11.309825542433536,11.308621226786087,11.310103814401316,11.311222563234713,11.309917607819811
11.306739683794122,11.306860908775793,11.306839808164185,11.306805501335845,11.30683743499752,11.306827276134586,11.30685202068646,11.306780486789554,11.306811655973124,11.306753614540781,11.30680703866592,11.30679379697702,11.30684018114384,11.306788659410925,11.306779036242872,11.306811306645885,11.306775946537943,11.306838317637867,11.306794253788686,11.306800872879558,11.30680660124658,11.306754181790069,11.306772048331139,11.306796435810382,11.306739620396845,11.306761420917672,11.306797913057554,11.306795830765132,11.306804006147264,11.306827232710527,11.30678846666548,11.309755580846168,11.310588684359601,11.310828187462334,11.309565763682324,11.31035800565863,11.310530798164562,11.310873551872888,11.30900831501238,11.311188926427398,11.309005781973132,11.309728915198438,11.310507851573174,11.310801807936157,11.309512209757525,11.312098436541383,11.309975802057275,11.310762121533275,11.310115461623491,11.310461335281717,11.310186428964197,11.311252719066193,11.309556598177322,11.31109943886892,11.310005533669033,11.309889811361014,11.310073062747826,11.310249473703326,11.310786912861905,11.31044993684151,11.311503883185551
11.306739620396845,11.30680528887457,11.306765946404791,11.30680538436902,11.306819521425881,11.306779283579084,11.306795648605506,11.306804395128239,11.306827933663559,11.306775831605139,11.30675793831413,11.306763664498728,11.306774518662134,11.306740585003565,11.306795280474352,11.306837174155955,11.306793497173716,11.306730286451966,11.30675949204952,11.306816588636568,11.306844203622136,11.306780959659726,11.306764276786275,11.306794372912153,11.306818245619867,11.306818316453294,11.306753954670363,11.30684534865998,11.306798631123392,11.306764632807647,11.306778363839651,11.310005430592792,11.3115469869208,11.309432945674907,11.309759729440517,11.310843884871726,11.309107237075098,11.310364101607409,11.31014226577664,11.310141195621616,11.310155131205121,11.309953016800064,11.31018805360283,11.310650373107833,11.312612440734593,11.309886234721851,11.311230225941776,11.31002384932918,11.311374781455562,11.310027437567946,11.309577884085327,11.309219225369958,11.312097747031924,11.309823532871777,11.310908036673592,11.309808609158466,11.3115665215713,11.310063927313967,11.310452643752745,11.30912961516688,11.311517961560499
11.306730286451966,11.306788893299982,11.306793821302357,11.30679422674936,11.306775771478506,11.306765775238059,11.30672756087584,11.306784545476235,11.306804868150378,11.306776741554946,11.306804388677483,11.306810548544137,11.30678581816998,11.306831415610867,11.306829383412609,11.306860840817226,11.306831144705594,11.30676573516601,11.306820929633254,11.306805872182776,11.306777377685496,11.306849058626163,11.306787354589135,11.306810332198438,11.30678658759545,11.30683660433431,11.306772740178532,11.306778913608682,11.30684589702918,11.306838213536505,11.306771126483937,11.31005696681011,11.31011025166797,11.308816430517403,11.310634183112471,11.31005345874567,11.30999653605632,11.310561838582963,11.311398020802397,11.310506937774845,11.310708075680878,11.30990116097607,11.311011641349257,11.31120783798113,11.30982211538413,11.310297332362575,11.308767649836685,11.3098715931288,11.309989602094397,11.311292612573729,11.309745114138881,11.310869400929944,11.309930497442918,11.311274390605062,11.310272055148381,11.308865520106838,11.31033432134048,11.309663518692156,11.30924816886516,11.311503864745625,11.310478026701382
11.30672756087584,11.306769906282803,11.306785251883724,11.306840501518778,11.306800079276398,11.306819958045644,11.30683757654939,11.306787523130263,11.306798610109073,11.306813787263168,11.306819966600875,11.306855042517395,11.306794485384781,11.306788000090874,11.306782734327147,11.306856290155869,11.306817586191157,11.30681201832979,11.3068130556437,11.306773492910157,11.306750905804563,11.306753619764383,11.306803762194994,11.30681223781405,11.306715281812453,11.306782026165793,11.306846277423288,11.3068789474898,11.306805159875017,11.306792514442124,11.306765279241494,11.31037617787992,11.309999791334738,11.310067313969123,11.311459192684017,11.30926495012662,11.30978173342725,11.31074026656918,11.31034696013242,11.31058562568966,11.310328834657238,11.310425398985403,11.3086324787047,11.31052361455642,11.31140917098672,11.310082986729547,11.309043101424594,11.311181893038409,11.311299169470901,11.30978970362794,11.309465710000731,11.311954567953793,11.310782808540205,11.31090538738092,11.310750144121288,11.309883427945312,11.309455653284974,11.310400122271725,11.309926747556403,11.310980883071798,11.30900627802742
11.306715281812453,11.30678611743593,11.30682164253267,11.306758623701464,11.306827393933778,11.306752001179225,11.306800927815779,11.306787298492038,11.306773264298494,11.306798195934809,11.306789104883629,11.30677023477259,11.306789636234951,11.306807976916295,11.306840219594335,11.306843868956037,11.306798668137146,11.306844059568693,11.306799991481217,11.306864017857336,11.306815437841305,11.306822184989729,11.306789491063478,11.306792111747153,11.306831329411754,11.306780187088144,11.306808221676883,11.306796658336683,11.306708048238223,11.306783171144714,11.306787431512697,11.309941662561938,11.310161947701488,11.309381470751061,11.309059100581214,11.311176166641047,11.309992657030229,11.310442781401514,11.309317055808476,11.309823756863954,11.3104487750042,11.310546443886961,11.309870229932432,11.31205517201343,11.3117540411379,11.310261718107302,11.309061394988252,11.310404688190685,11.31107695651213,11.31094026373908,11.310949593438146,11.310600985687957,11.309807041635453,11.309632591246656,11.310479707745664,11.3110417677946,11.308908226398428,11.310638656342899,11.309440392150952,11.310834586076371,11.310110958258685
11.306708048238223,11.30676104821724,11.306817456881408,11.306800646745593,11.306798690250274,11.306762149734672,11.306804351680201,11.30670128888683,11.306814323968993,11.306802839319705,11.306787772830445,11.306800154835322,11.30683555346806,11.306786381021471,11.306795827663697,11.306814722578158,11.306752192044375,11.306785950064052,11.306795381662699,11.306809180337124,11.306760731996185,11.306835153772642,11.3068299642141,11.306808127151358,11.30685782625029,11.306798050836244,11.306810758382243,11.306831983593062,11.306782734758224,11.306856072882642,11.306794624022602,11.310621237244362,11.309418642113299,11.311086450069908,11.310139799756602,11.310401439357458,11.310144642813956,11.310631238784952,11.310108712621773,11.311005296771773,11.31037714800926,11.309367070268689,11.309032141243886,11.310827413376032,11.309808095910544,11.310837826315865,11.310189640437871,11.310305794435095,11.309045202432076,11.31061241107304,11.310191139278354,11.309041198707359,11.310644694839691,11.310743130782853,11.309036346076581,11.310506500670137,11.310325012307223,11.309954885481817,11.311953730513292,11.311175479441651,11.310391320062147
11.30670128888683,11.306779730008465,11.306837314741237,11.306776743088305,11.30674178373848,11.30681302512296,11.306801113399947,11.306771720825644,11.306775817117062,11.306788043929123,11.306807306525812,11.306765398090285,11.306755181879542,11.306797105806611,11.306773354117698,11.306860733562562,11.306783612770259,11.306795951914086,11.30676228758136,11.30684627282108,11.306765655602986,11.306827545443904,11.306790618936306,11.306752930551884,11.306802931604992,11.306795110064218,11.306786633368407,11.306779122115369,11.306785604728342,11.306792156808942,11.30680483735347,11.30986022974098,11.311406882385853,11.309843170673254,11.310042342262197,11.311245636156878,11.310567035566887,11.310408543200188,11.31107457300496,11.309442233609479,11.310173026941795,11.310602467905822,11.309940193549394,11.309973184776823,11.310508383304049,11.309266793713526,11.309596567406658,11.312239783150112,11.310677171743379,11.310840200206986,11.31067238156152,11.309680328008303,11.310929939477303,11.309703048452251,11.310565050519811,11.309540774489875,11.308998482866963,11.310206604125085,11.311373810181106,11.306106631823681,11.309277031755673
11.306106631823681,11.306120059850787,11.306083481835453,11.306068125449139,11.306110607064978,11.306105199858296,11.306103006235197,11.30609728205524,11.306120580982109,11.306057063511089,11.306085801378133,11.30606832992703,11.306047520092141,11.306101523551492,11.306037644718897,11.306078841324224,11.306099254553825,11.306112367686836,11.30612399177427,11.306078763401834,11.306102620155368,11.30611573087982,11.306095170790147,11.306043499848256,11.306070608941782,11.306031705129465,11.306084547456612,11.306149767463076,11.306068504708055,11.306051076520696,11.30607416937365,11.310323609975066,11.309690033613036,11.310260629554863,11.3095571841778,11.309435473216208,11.311718871376552,11.310330703465718,11.30917227931487,11.31056496723589,11.311077819660385,11.311021262260113,11.309861212619445,11.310224568403838,11.311078126678845,11.310333030288378,11.311485986508368,11.311003838442188,11.309288861497695,11.310453651993676,11.310984998780858,11.310230749364468,11.311628699634559,11.310364149424307,11.310445101869284,11.310494108372255,11.310944455297665,11.30887632447979,11.31053693542253,11.312261328810369,11.309841182631645
11.306031705129465,11.306089236273149,11.306113639086112,11.306080856482216,11.306099285219966,11.306099177236675,11.306113601327391,11.306082630397247,11.306095398835469,11.30606630077548,11.306069872702464,11.306082982779483,11.306062054016227,11.306055508476227,11.306047278149697,11.306063869975508,11.30605056410038,11.306068689754447,11.306079314002348,11.306075299013958,11.306063075489675,11.306091330073693,11.306013153964738,11.30609987517022,11.306073056076471,11.306114558607629,11.306091730585548,11.3061251393561,11.306111238841476,11.306114962680612,11.30609718278788,11.312604189608193,11.309533877743075,11.310589367870175,11.311476475556157,11.310225596805385,11.30913348178799,11.311087735210235,11.31031258026519,11.309810845010922,11.309478380984158,11.310018733240895,11.309924834793394,11.311939700989338,11.311434209957483,11.311625787246376,11.309590122966231,11.31074054730472,11.310670559058654,11.310848017964549,11.310267101381253,11.310452348253937,11.310679457646682,11.310215410146204,11.310560609111098,11.30930652004262,11.308262531138674,11.30954419504126,11.3101261733259,11.311450222006174,11.310923096845514
11.306013153964738,11.306064539367165,11.30611098963564,11.306051370995382,11.306079042495952,11.306096569130899,11.306054576182534,11.306077713233002,11.306077211422238,11.306122891399951,11.306079294105931,11.306011193866711,11.306129983032122,11.306085033168426,11.30611732526753,11.306072906196865,11.306087540687976,11.306046942990015,11.306070068512241,11.306076145089735,11.306089943113736,11.306083363452235,11.306133272000185,11.306077497748149,11.306109854510686,11.306072763014132,11.306076461542895,11.306059810281281,11.306069646089693,11.306069877883713,11.306104383759399,11.30861870123537,11.309350557896872,11.310380442143765,11.311234228846754,11.31050339000213,11.308852759593167,11.310194318696382,11.311508693901791,11.311047312905135,11.309800283426128,11.312197129227247,11.310095936099877,11.311042104521961,11.311091177161815,11.311195129525432,11.310068591672087,11.310545811444193,11.311452807914428,11.31123555024305,11.310962386211816,11.310386906939105,11.309896515389038,11.308423702103232,11.311628358929587,11.310954640096691,11.309718509335065,11.311741581072704,11.310633987777798,11.309768487869091,11.310001465508092
11.306011193866711,11.30611236309975,11.306067022450886,11.30607685541742,11.306100686182523,11.30609445894572,11.306105520082793,11.306077805231684,11.306106400322422,11.306118388585046,11.306036563279617,11.306107472551464,11.306094744923247,11.30617590512324,11.306091135602628,11.306117426416964,11.306010133911188,11.30612417761627,11.306121986823063,11.306108433477327,11.306077298992623,11.306103343929296,11.30613564844183,11.306111922867734,11.306082064883435,11.306064466232584,11.306066612933249,11.306160813327818,11.306100748380393,11.306072433945419,11.306144031731655,11.31065982753078,11.311140357682572,11.310202358439042,11.309286639191617,11.30979973093584,11.310981384866556,11.310464952726694,11.309835983651553,11.310680641509169,11.309477788338722,11.309304679758627,11.311851524564233,11.309863731093065,11.3099109991339,11.308051648084243,11.310093102817643,11.310172002586334,11.309752741203058,11.310129748069505,11.310355554618761,11.310783737662106,11.31078415856388,11.308644151855642,11.310137342260173,11.31124500441508,11.310585233227771,11.309248015082094,11.309051733643667,11.309990970754605,11.310488717047045
11.306010133911188,11.306103227907746,11.306084963867582,11.306089006196395,11.306044952085609,11.306051672873489,11.306086179661449,11.306100092178603,11.306067364172755,11.30606933172074,11.306026386871837,11.306009925209146,11.30609485562853,11.306083260562945,11.30610937337326,11.30606311010633,11.306070463026805,11.306114547718444,11.306090939234847,11.306053077471882,11.306099232694038,11.30607957138214,11.30606668126279,11.306159497755749,11.306114931979128,11.30612244718667,11.306050926386469,11.306089426553683,11.306091186534708,11.306066228166198,11.306133796455834,11.309689116347098,11.30988319318327,11.310434972479978,11.310365065672038,11.309626687734037,11.311483073812921,11.310910414095574,11.309135250149243,11.31004939896374,11.309273208900336,11.309017990905172,11.311130851758742,11.310667732911051,11.30994239120076,11.309570989360777,11.309743275375746,11.310395198281165,11.311189884919465,11.310982888205867,11.309458570342423,11.309885668896795,11.309399694366773,11.311908617956568,11.310386106086673,11.310173685053522,11.309552197474561,11.311389497938892,11.309483679438419,11.30808107586826,11.310629038305517
11.306009925209146,11.306090142661253,11.30606357354254,11.306113709592676,11.30610767281074,11.306076866259557,11.3060627291661,11.306036105461702,11.306006631447566,11.306085740677835,11.306064127536418,11.306071016579251,11.306091612162572,11.30607645185636,11.306070424688505,11.306043303929217,11.306173790661685,11.306111540278087,11.306035481390253,11.306068868213337,11.30612928676557,11.306079705349994,11.306160518129023,11.306065745591656,11.306065731495272,11.306061045643691,11.306141494612902,11.306115377829284,11.306056911325628,11.30605830223762,11.306149383808487,11.310958638866108,11.309963537542584,11.309648163080153,11.310841385950335,11.311473865285905,11.311899775119834,11.309587378037769,11.310661913963264,11.31064846701295,11.309552939453228,11.31020818761323,11.309071798176742,11.310598064954524,11.310300820473747,11.309261094245201,11.308805566839991,11.312401382492725,11.3099209616307,11.3096178372534,11.310609750490142,11.310475891133908,11.310102384547664,11.310583839476084,11.309298786451967,11.311375386013353,11.308148787497203,11.310323386346989,11.311580475016584,11.310931657414331,11.31038957028613
11.306006631447566,11.306168007156066,11.306060630019637,11.306035357218462,11.306129096465298,11.306001028390227,11.30612001911318,11.306091856397613,11.306046726776115,11.306086346140928,11.30610345404087,11.306079299604939,11.306077940444018,11.306083656927504,11.306113051971113,11.306122811154916,11.306082356570425,11.30609855834301,11.306076111462692,11.306075233302503,11.306053433336022,11.306111172031892,11.306105053902025,11.306132940295644,11.306129511336659,11.306067630459673,11.306098734879313,11.306098163215788,11.306091987967116,11.30605096473299,11.306126758409803,11.309862699551744,11.31073543222814,11.309299193367751,11.310663589943747,11.310124136010623,11.31082289791492,11.309744126919917,11.310744029443583,11.310641357018104,11.310970528535496,11.311010885857128,11.310106463469664,11.309850396921021,11.310904520283023,11.311380988108235,11.309686586462373,11.308639158931594,11.31075035731242,11.310025714571593,11.310078908572317,11.310286663680381,11.310349267610095,11.309759548060992,11.310203291765806,11.311086440786314,11.310415733438022,11.310019537608927,11.31010982316896,11.310769354600668,11.310790654894458
11.306001028390227,11.306052512866865,11.306085156786597,11.306071472310183,11.306081139241574,11.306077582832922,11.306100242507974,11.306108805623118,11.306093596304395,11.306112428617798,11.306151353060361,11.306111968062751,11.306086612311233,11.306078216791763,11.306127479534256,11.306096806320422,11.306094612926403,11.30610264941043,11.306149175208002,11.306037668051305,11.306049770204293,11.306105618622038,11.30610820327327,11.306116993857897,11.30609193990281,11.306076960558137,11.306107940837629,11.305999277012738,11.306110046122422,11.30613229832866,11.306085795689054,11.310486858944817,11.3090214496356,11.309440067835272,11.310776448647985,11.310483047656142,11.30979877309573,11.309454754796267,11.310753464452377,11.310110556601376,11.310365442960896,11.310331308590154,11.309997604948283,11.309746572215406,11.310876332526304,11.310711821901139,11.31220737482924,11.311427313608197,11.310525610580077,11.310024149768012,11.311432035859207,11.3109606535189,11.310277485996476,11.309628520325234,11.310117714999915,11.3111816231714,11.309925236511068,11.310099335106537,11.311100161631789,11.309070777625024,11.310240953027893
11.305999277012738,11.306105801002502,11.306028049701467,11.306076771710508,11.306084005620018,11.306118584050322,11.306064876005282,11.306153595258335,11.306098730872753,11.30607975760637,11.306101475651682,11.306123685461849,11.306071930898424,11.306040858382033,11.306059049524366,11.30599754111599,11.306124436332238,11.30604866761877,11.306065089824994,11.306106068712191,11.30613116545122,11.306055075564045,11.306086483739756,11.306110950284646,11.306090009142851,11.30607442938902,11.306076890891848,11.306153924339894,11.306121764541833,11.306073305516737,11.30605797660068,11.309442305333633,11.309853957894331,11.310583556892437,11.310868275148248,11.311323012297436,11.310291617608579,11.309294997243597,11.309471018209015,11.30789342252043,11.310020875441895,11.309829394121529,11.311571604737134,11.310575937771237,11.31179513983262,11.311488538885728,11.31004343828351,11.309808527556756,11.309621730996916,11.31064799731402,11.311252872907012,11.309562640686948,11.309431024287036,11.309827722275392,11.311853593429369,11.310006108291354,11.309918512298095,11.3087065072862,11.310278282904896,11.311872073076854,11.311151084227768
11.30599754111599,11.306080038936468,11.306068447299019,11.306097073978357,11.306081444372671,11.306095005545954,11.306067865832109,11.306057370032228,11.306049308873526,11.3060985582362,11.306070504327838,11.30610482721889,11.306121990102534,11.306083700483185,11.306085185649126,11.306068762826929,11.306074437998696,11.306095017437372,11.306077794901379,11.306089915262364,11.306103168416527,11.306086508940554,11.306048441718033,11.30607233475947,11.306103300894254,11.306065019463821,11.306079708036807,11.306079688799809,11.305993239197718,11.306123638168323,11.306109161290536,11.309778740783402,11.30896298048152,11.310011162255758,11.311634953968065,11.311409188653036,11.309810499844978,11.309705239751391,11.311130881967504,11.31154320645501,11.3093828301073,11.30985152013347,11.31132279893962,11.310505804819924,11.310787718180904,11.309544122130776,11.30950188277427,11.309240626654452,11.310616688015438,11.311292459681255,11.310367550915013,11.310154300469017,11.3100331796468,11.310787944856473,11.309549240664293,11.309176231105866,11.310274723566371,11.310760128015005,11.309333793171184,11.310127878417813,11.31066364031528
11.305993239197718,11.306054685656292,11.30618030227826,11.306136562362797,11.306120576853308,11.306108996993869,11.306044131639295,11.30610786911093,11.306094677863518,11.305992791936918,11.306094518296492,11.306078172952791,11.306080174334483,11.306081811991891,11.306136885976857,11.30607886836172,11.306148040039611,11.306067249077454,11.30610253621121,11.306038539351366,11.306049976873608,11.306068914912128,11.306097926916731,11.306125781280704,11.30604075194522,11.306178848085937,11.306029942201585,11.306084104984818,11.30611582578588,11.306145537982527,11.306082684000167,11.310086573447466,11.31101101971167,11.309537846276912,11.311340339830076,11.309566291241602,11.310976078233812,11.309018066262537,11.310339792416844,11.310753199825902,11.311112565447923,11.310403856370625,11.309257035399757,11.31009366349545,11.310704575239532,11.310661195234372,11.309604075832008,11.30999084435345,11.310775383331093,11.308602642460826,11.310312175117238,11.310500905048283,11.310068602319749,11.310569264498161,11.311022868046656,11.310417779622894,11.310928864763248,11.309738315782658,11.31156877859365,11.311791469077562,11.310163760878105
11.305992791936918,11.306086135135637,11.306068472238199,11.306106517195941,11.306090894502248,11.306076447703914,11.306068939361454,11.306085770593096,11.30610211584569,11.306131860261983,11.306052445538448,11.306105888314438,11.306055693563525,11.306074768372454,11.306063887079542,11.306069083288893,11.306113441202802,11.306144816787285,11.30605732820285,11.30606531775293,11.306080934557928,11.306040080050778,11.305981876070039,11.306079052997312,11.306077267566502,11.306082453288301,11.306110872212042,11.306073405956987,11.30611164014568,11.30614344882464,11.306078453277669,11.311032644071188,11.31093530416841,11.310293622572788,11.310534166501855,11.310419480843185,11.309673027950932,11.311382251479106,11.310113653410744,11.30923873477565,11.310401143803428,11.309746228882192,11.309981078761687,11.311041247672826,11.310424522547862,11.30951029408291,11.309878149738275,11.311156782711473,11.311336736261834,11.30973753272951,11.309574374461098,11.311320321174714,11.310989935645592,11.310110906972472,11.31132483630522,11.310496812865104,11.31028836167018,11.309197076105509,11.308542512954183,11.30921276061192,11.309914666253595
11.305981876070039,11.306086195351071,11.30615499683953,11.306076041599665,11.306132324761721,11.306059536015294,11.306080973145045,11.30604077521483,11.306051603398823,11.306045726462388,11.306053667550861,11.306091907211746,11.306124671986355,11.306078864041057,11.306138710252055,11.30609756818241,11.306055968511181,11.306083943047215,11.30610008510131,11.30607988971169,11.306135681578889,11.30607030052028,11.306145854371415,11.306086646765712,11.306069443256318,11.306141254355003,11.305980315801127,11.30605190485079,11.30611069581957,11.306130425899497,11.306076740863833,11.310773170928684,11.311452624046886,11.309080459599327,11.310161537034878,11.309322435173211,11.310294571857023,11.309065597644002,11.309383110707252,11.309085499558325,11.311897318395902,11.311106996982788,11.31184521506267,11.31195804748473,11.312335820801735,11.310145935501728,11.309055859856384,11.31123737503583,11.308785343450038,11.310076529802219,11.309447232176844,11.310637930742262,11.31010974640739,11.309664383247126,11.310556508145913,11.31056906122646,11.311514305878406,11.311227173392945,11.309809581018131,11.310972391214726,11.311155815590395
11.305980315801127,11.306121154160152,11.306053549133786,11.306117025012044,11.30607308281029,11.306038922269824,11.306052854755785,11.306077612338623,11.30610652489449,11.306069270789326,11.306079258076716,11.306102684995018,11.306094622083242,11.306114149832245,11.306127555889539,11.306073781007496,11.306072716257436,11.306058758651877,11.306053617992161,11.30609322894479,11.306072503467181,11.30607206566615,11.306083279923104,11.305978710250853,11.30607360775499,11.306061102217582,11.306085486397283,11.306101153595844,11.30605467077792,11.306094023858035,11.306086507329582,11.309517004495952,11.312381197161136,11.310679408237252,11.310480805034295,11.310295041815332,11.310193872055406,11.30996853076016,11.30948809593226,11.310729475013986,11.311646706361483,11.31076187830051,11.311507596796206,11.310362432340973,11.309539167641052,11.31022009103642,11.310386226519036,11.310862817670829,11.309784423376604,11.309859186989453,11.310806093262874,11.311224832297155,11.310347797717341,11.309984177815723,11.310563861116554,11.309275483899384,11.31019755501819,11.311280291488464,11.311001880503953,11.309726651648457,11.31007992757187
11.305978710250853,11.306059551044779,11.30607013269121,11.306063475712735,11.306104411250024,11.306098486487405,11.306045413538659,11.306084085663226,11.3061201997661,11.306092851145765,11.30611931755199,11.306128886838966,11.306067831875023,11.30607591047422,11.306141227192802,11.306054151864421,11.306061143506382,11.306111958500459,11.306094407564807,11.306044104444956,11.306154678501736,11.306034485036234,11.306131064540915,11.305972857313572,11.306118614336329,11.306103860897569,11.306076857257617,11.306175807588158,11.306105775687561,11.30609425009206,11.306082914812158,11.310377497996942,11.311141735637865,11.310018476450907,11.309175463874313,11.309632846166132,11.311231506651936,11.30916985084765,11.310805651932576,11.309551178594853,11.311234192299663,11.310968687196144,11.309834978598914,11.310441278817114,11.310179252699061,11.310978997065131,11.308662559926656,11.310406713769463,11.311563024087343,11.310272090763796,11.31009290897982,11.310167058353246,11.311251498797388,11.310312089019888,11.309585360047137,11.309229709070838,11.310207051827074,11.311259136726505,11.309687526738884,11.30978103716738,11.311772091189093
11.305972857313572,11.306068569766593,11.306135353372934,11.306053041479602,11.306103867223799,11.306106345530461,11.3061026186222,11.30609652885485,11.306120918477575,11.306051754684713,11.306100725163683,11.306066020624568,11.306118822734094,11.306065425740135,11.30606924884094,11.306118947304185,11.306060234899595,11.306075742520955,11.306111187557999,11.306103016773559,11.306076283257577,11.306118874667446,11.30611283946552,11.30606426242483,11.306084632588105,11.306103741677658,11.306104531086984,11.30609552192925,11.30607255058795,11.306119698008281,11.306059053615817,11.310107784771416,11.309597774786774,11.309902381219032,11.310722303916839,11.31094602320014,11.310703466747952,11.310544256857638,11.310071907850809,11.311598509219214,11.31086458886385,11.310739370941644,11.310895410910854,11.310153931539663,11.310873435998253,11.309673834012345,11.310323107497293,11.30998277694658,11.310518032718596,11.305809474437908,11.30957886171,11.310523549577368,11.309805525004773,11.309129870503785,11.311127007653669,11.310760216380586,11.310973761562062,11.310573679215926,11.311591222898596,11.310555214819555,11.3107895097421
11.305809474437908,11.305839488791927,11.305792500926318,11.30581855705426,11.305802502100844,11.305784279840088,11.305797132362455,11.305788653496611,11.305784814130758,11.305816867857311,11.305803187113625,11.305868762883662,11.305855732704657,11.305810793065863,11.305822000748265,11.30578905639827,11.305775626626902,11.30586633296395,11.305761149989335,11.30581245715359,11.30583014615299,11.30579745955416,11.305811219903832,11.305804196145807,11.305821716046275,11.305796908278515,11.305778043997627,11.305778304199972,11.305804334578207,11.30579040253923,11.30578182035405,11.310969276076644,11.310038746230108,11.309669129188922,11.310525209760549,11.309908470581396,11.310150415794677,11.309972337544297,11.310992042571574,11.31090311606102,11.31058252231484,11.310991663517065,11.310886997750433,11.309866932848525,11.31017942968169,11.31031695821235,11.311157749870233,11.310653994847922,11.308995561986565,11.310856439458554,11.31114698301708,11.311700368774895,11.309631276559097,11.309551425228848,11.3113015923954,11.310988312301488,11.309814296870835,11.310404143613402,11.311658741200244,11.310353491820077,11.310286242601647
11.305761149989335,11.305873269588298,11.305802109987829,11.305789888411526,11.30579904782635,11.305815909566467,11.305777500776331,11.305874941898177,11.305825775252329,11.305794537312739,11.305795778354716,11.305785631643461,11.305822638433193,11.305843939050959,11.305823908521356,11.30584142200635,11.305813651856619,11.305798599742959,11.305790165186568,11.305797541728332,11.305796445900937,11.305829934914309,11.305747779720747,11.305797130406969,11.305766573547537,11.305795785466938,11.305804021710811,11.30586147426575,11.305852601174932,11.305856097443574,11.305810840574917,11.309589673053532,11.30957554210915,11.310534493131076,11.310812404511553,11.310083480040271,11.309858463754162,11.309895902479443,11.309643709906556,11.30990230040181,11.311905046853344,11.31003120309882,11.310755934417353,11.310643686494576,11.310667406122143,11.311688137086664,11.310043701402073,11.310389634230793,11.310136424428624,11.310599253445178,11.309018517336462,11.311444135065818,11.310610162110711,11.31023274310172,11.309327214258676,11.310855405364297,11.309929965413282,11.310078377388706,11.308828275863814,11.311758454291542,11.31138576998375
11.305747779720747,11.305839502940506,11.30585864957578,11.305861664290644,11.305767666747654,11.305846426565685,11.305827103754442,11.305746839597475,11.305789715316614,11.305841037950318,11.30580355451414,11.305813614604048,11.305884888953916,11.305811606204449,11.305799497989314,11.305803397379831,11.305820734421255,11.30580615807605,11.305819425146245,11.30580080760285,11.305822884223382,11.305788935116427,11.305816090910604,11.305831585609601,11.305846683839412,11.305822660273341,11.30591143519771,11.305802171339323,11.305803945380182,11.305850174181183,11.30584770155256,11.310405117612364,11.309148254513701,11.310786925093804,11.30823947459305,11.309290800317807,11.310260829995478,11.311612278618249,11.309582665281415,11.310248148509869,11.310025714209065,11.30910620631492,11.309451607167649,11.31166916707438,11.308385003090859,11.309974068220429,11.311578605060806,11.311153057417474,11.309828018964911,11.310880701517627,11.310633702320604,11.310619754045042,11.311557859128133,11.311164709755877,11.30996268578535,11.30964281483185,11.310012941469532,11.310789627017893,11.311097110027152,11.310327019710712,11.309870165341962
