11.30650312961149,11.306520685343003,11.306542648374514,11.306485187787567,11.306534559522326,11.306555180035657,11.306537715796203,11.30647865433386,11.306546819197704,11.306500048810163,11.30650331301641,11.306531895324271,11.306525765865429,11.30654918202561,11.306520714207124,11.30655076112443,11.306560314628788,11.306548963051208,11.306540304590301,11.30652537056943,11.306541873372028,11.306568420304616,11.306530119465771,11.306515333178401,11.306536631592772,11.306582588117507,11.306490105330425,11.306551921303754,11.306505888390996,11.306542836514119,11.306501157709333,11.309747257621,11.308929275644566,11.310633565581488,11.311056318205171,11.3113565822604,11.308973584487736,11.310841590862395,11.310762433430817,11.310761979059677,11.310609124284417,11.30957618065635,11.310040091605279,11.310877927790333,11.311166864571659,11.310667198365508,11.31008320667258,11.311686215091042,11.310657715433218,11.310249245453251,11.309405990021173,11.310029084341194,11.309436797331442,11.30918804391704,11.31216719612826,11.30959477966592,11.310843799779082,11.309943443403927,11.311220233237817,11.30981535956012,11.309212813610785
11.30647865433386,11.306501128269769,11.306489827511792,11.306529395671019,11.306504462377823,11.30650422513897,11.306536622071516,11.306569080857733,11.306471465713624,11.306516103306906,11.306581973076975,11.306499103462496,11.306493480563875,11.306500485269666,11.30661226063509,11.306443829051442,11.30648800874871,11.306531936163262,11.306509503957242,11.306507473756085,11.306506458627442,11.30653721269763,11.306538086426293,11.306521202069817,11.306536991303652,11.306532225574943,11.306529582353983,11.30650521763661,11.306513997822586,11.306531263487685,11.306489846273443,11.310725243856076,11.311027745434941,11.3113042276368,11.309949165810925,11.310147668227632,11.309545298751646,11.310157038195051,11.309226629307897,11.308952301074491,11.311356338667839,11.30897701312875,11.31162861417848,11.309709297123032,11.3101179029957,11.311264401318507,11.309864033526441,11.3101967540264,11.310410596845138,11.310893169105873,11.309941173616767,11.309789917048926,11.310600298664728,11.30921015960452,11.310038991134064,11.310202630125874,11.31200172868429,11.309141729387608,11.310685370919977,11.309835424094866,11.30927561961832
11.306443829051442,11.306573283357052,11.30652468186588,11.306555578173171,11.306536572598775,11.306505423555196,11.306516100139216,11.306555453209816,11.306493540813946,11.306560039304706,11.306541120844702,11.306528581024507,11.306556149984225,11.306559852777426,11.306481276727112,11.306440354476322,11.306580952970434,11.306496743044642,11.306488891154379,11.306499832045096,11.306504213244938,11.30658006391474,11.306530671895262,11.306588921627156,11.306518921961953,11.306487042166882,11.306519887662729,11.306545805247849,11.306587244203808,11.306533197093046,11.306500538322428,11.309292589912685,11.30977671502291,11.310038428122082,11.309583514352116,11.310758784630073,11.310584975706693,11.310202910567632,11.310507864884867,11.311733116044202,11.30943245729647,11.3105198925226,11.31054430095611,11.310531579353894,11.31124052046355,11.309884961244355,11.30875451532194,11.310149836327515,11.311010436672385,11.310305234005781,11.31001905228993,11.31139607308045,11.31092447059276,11.310544385691834,11.31110193545816,11.310129517333866,11.309428967617619,11.311232234703079,11.310170603668391,11.3119789053333,11.310339640231422
11.306440354476322,11.306535740778248,11.306555992246128,11.306517829940214,11.306563311550867,11.306510829839311,11.306557416039453,11.306523523759713,11.306540597381634,11.306530540953291,11.306506467699673,11.306504811409054,11.306492147043848,11.306544430511657,11.306538628710321,11.306527324882286,11.306486331657089,11.30654875265892,11.306524371229001,11.306514075686415,11.306517659353577,11.306528119859363,11.306533584803104,11.306491354157497,11.3065407432939,11.306564113721128,11.306440347638327,11.306566710397698,11.30650665710674,11.30660732660147,11.306558793240121,11.30889782836409,11.309447779890201,11.310992189305969,11.308409863398786,11.311059500897418,11.310357877753612,11.310362899043078,11.310321766005847,11.309708824892521,11.310203695781414,11.310387635048892,11.309377450578369,11.310491708172538,11.310707822043485,11.309658348291357,11.310413203018234,11.3115354156508,11.309483823952814,11.310753716508808,11.310360978395199,11.309897756982341,11.309515658270064,11.31098922049116,11.309381227201925,11.309867042976663,11.308996894756653,11.309983971752647,11.310567491826873,11.309285955264775,11.310996835803977
11.306440347638327,11.30653876185369,11.306549363388402,11.306504455545431,11.306435063531719,11.306539059376936,11.306493479227056,11.306529158328804,11.306559465868766,11.306599735405541,11.306544150583347,11.306575198060694,11.306516697609634,11.306526687650603,11.306522201284027,11.306501101141626,11.306543292469703,11.30650413248572,11.30650470460264,11.3064941074203,11.306495765164195,11.306492311269729,11.306506039755226,11.306524425928645,11.306561730643804,11.3065005132093,11.306520831610188,11.306488032838413,11.306526307453897,11.30657782070818,11.306518409386,11.31158571719477,11.310827783328048,11.310416367925992,11.31007267487824,11.309687182156766,11.310998078774439,11.310213868661899,11.309656728059219,11.309888533727452,11.308780767509443,11.310077326520293,11.309462515311958,11.309524159800715,11.311929443758945,11.311089813936526,11.309672231517178,11.310328846841784,11.30976824581471,11.309938558250442,11.309640736024013,11.310163268491973,11.311673403567214,11.310491583169462,11.308186247861075,11.311019970525498,11.310379265632246,11.310068814826735,11.310059485050669,11.309384686619474,11.309474683613164
11.306435063531719,11.306527954841986,11.306528773274529,11.306536747182419,11.306511463707444,11.306533130765633,11.3064703361453,11.306488432327738,11.306520744288274,11.306530425916906,11.306504058934776,11.306514039906789,11.306536693748388,11.306569176768948,11.306470302166916,11.306512182973886,11.306514886510168,11.306504277184105,11.306565275119718,11.306551614971495,11.306556022655899,11.30648766004553,11.306501177987922,11.30650807351675,11.306549533791609,11.30649427763208,11.306524300205727,11.306433119093704,11.306494987745113,11.306534961442297,11.306506775222427,11.310250175934494,11.308822727529998,11.309840085205614,11.30861796233899,11.309367918592995,11.309958571571851,11.31009788210305,11.310584665140864,11.310283550273592,11.31023000599281,11.308810744898622,11.311945386054775,11.310496157641696,11.310373869781731,11.31011818618118,11.30972728339445,11.309532088928876,11.310865051442036,11.310889400588758,11.311476366339308,11.309835586272474,11.310677965606478,11.309693880054086,11.311010106180733,11.310105177595958,11.31167664112081,11.309138256485612,11.309827443023304,11.309581256258905,11.308727832467724
11.306433119093704,11.306503361693068,11.306547681564979,11.30650942386165,11.306536018915885,11.306538147363693,11.306557956643703,11.306531055497343,11.30648290947613,11.306489120296007,11.306559564739905,11.306553209759054,11.306522994721274,11.30655554884398,11.306493911672678,11.30656677397943,11.306503952755836,11.306528577225631,11.306472882452969,11.30643243476678,11.306522645624858,11.306536019138449,11.306478113694922,11.30662742029307,11.306553913754259,11.306584824572665,11.306507381392628,11.306545379118653,11.306572240880847,11.306522905475171,11.30654880943117,11.311725781806445,11.310382753984511,11.310752467582363,11.308740499333332,11.310117491240995,11.310393602616854,11.309914541001975,11.307946260231226,11.309511582337361,11.31079609003099,11.311066613084636,11.312710115177113,11.310388634991483,11.312130267010078,11.309758108087964,11.310520772229797,11.310042394399359,11.311479468347029,11.310294065828577,11.310217179864424,11.309660497032391,11.308378982456238,11.309415446305554,11.310414921802819,11.309365280101277,11.31033557308715,11.310668963232663,11.31066364612494,11.310345268002663,11.310491487101693
11.30643243476678,11.306532809079327,11.306510580497871,11.306536709307313,11.306553840716683,11.306534217339939,11.306499273482299,11.306623212839094,11.30657405438643,11.306547756886912,11.306505607213866,11.306593178500032,11.306583325465805,11.30652744548254,11.306569009706973,11.306592984468795,11.30652319531646,11.306515317252233,11.306493153168324,11.306520292358883,11.306520130339935,11.306492247652098,11.306549038735458,11.30642838571051,11.306533727984975,11.306483011268663,11.30655413198972,11.306507275384252,11.306543322730743,11.30653821789249,11.306567786558862,11.309311229385703,11.31058155365586,11.310012761551189,11.309983507351678,11.309999146236866,11.309265089762398,11.308999016187185,11.310737412626137,11.31092336831539,11.309499717326458,11.30863126586121,11.311651552223148,11.310744472749926,11.310089561455786,11.311678925777775,11.310366849199713,11.309956182189264,11.30849167764836,11.311450686283573,11.310807636671484,11.311219398590067,11.310278424191845,11.309110427047083,11.310234229116036,11.3104615566064,11.30978645172303,11.309797222616396,11.310260530338626,11.308763424482137,11.309310515212177
11.30642838571051,11.306553857286247,11.306500907368024,11.306548934547003,11.306546808284102,11.30659727870301,11.306552885943832,11.306514832669711,11.306427198918223,11.306489134702886,11.306503852850259,11.306486196246716,11.306502062088569,11.306535669391963,11.306508240779854,11.306561510790466,11.306527059776167,11.306544265229217,11.306514806660406,11.306548820268766,11.306523876242641,11.306476195446544,11.306556382958592,11.306543399240208,11.306508250747296,11.306531505036546,11.306526258732205,11.306578075016542,11.306521865346998,11.306513564638001,11.306482110496473,11.310265955607331,11.3113363289942,11.310118874094353,11.309804007840013,11.311624030788025,11.312488489438714,11.310985270918986,11.311187346271296,11.309912318939842,11.311591812386284,11.310743290532631,11.310348145492185,11.309737533047626,11.31012231609947,11.310683910648915,11.31020263240322,11.308943277966653,11.311983542788488,11.31174590736602,11.30984026067944,11.310208223866944,11.31052075976,11.310047139012909,11.311102175996721,11.310794201810324,11.309946956830329,11.31063674400187,11.309259370748544,11.308800913736077,11.310950191665622
11.306427198918223,11.306543674830891,11.306538738653192,11.306574900927451,11.30653910703768,11.306547347392174,11.306421857151992,11.306497864327294,11.306489406651,11.30654521961298,11.306513062441478,11.30650461569997,11.306522094650802,11.306546229822548,11.306484515352786,11.306558003483945,11.306508763172415,11.306491829229197,11.306522726142,11.306562818762238,11.306511751193243,11.306500420059491,11.306511583334755,11.306529341938,11.306561543664321,11.306520992257916,11.30655558274265,11.306538837952951,11.306538165586288,11.306551840695102,11.306524976693412,11.31061197574673,11.310649779943546,11.310574802598904,11.309719257583357,11.30984081175215,11.310871024552668,11.309722009622563,11.309113927959174,11.309573896678472,11.310819252576234,11.310050990878619,11.309152854968241,11.310113187729241,11.311495857512115,11.309973730466417,11.310159392769174,11.311294908444038,11.309978548410758,11.309739764965096,11.309579273099516,11.311115584944032,11.309683766080651,11.31190772569942,11.31092248869137,11.310387139562206,11.310976667493408,11.30992343127593,11.310935149933112,11.31115303503635,11.310655993696203
11.306421857151992,11.30650730383294,11.306522510380239,11.306534015075908,11.306495930117125,11.306540642372338,11.30654601133043,11.306484085019068,11.30652883589059,11.306499875807514,11.306518119358417,11.306498691484762,11.30650131995374,11.306563030281774,11.30649111599192,11.30658560792605,11.30654810297723,11.306514327355888,11.306480208256957,11.306536272364353,11.306534949278602,11.306511235150769,11.306490135513453,11.30654270050852,11.306506136391148,11.306542053484606,11.306547833078525,11.306520192794412,11.306539818842175,11.306488349143793,11.30653207679287,11.310189086261651,11.311223829169982,11.311174531958036,11.30956291968648,11.310787245728497,11.308809292293303,11.310493568035444,11.309549971170762,11.31005987838924,11.310430390642033,11.310829810758216,11.309800929220867,11.312591572589666,11.310561855638356,11.310163172203982,11.31036059417227,11.310422883964119,11.31005560347611,11.311239687826925,11.309689579663477,11.309041242824355,11.310401063867408,11.311659639201306,11.309734274896869,11.31139412394185,11.311053717245468,11.309939895547966,11.30955715323235,11.306342950115877,11.310087469377434
11.306342950115877,11.306306947557976,11.306324259030966,11.306290426549008,11.306363268341777,11.306303911416906,11.306271515889176,11.306435359684462,11.306324944463938,11.306300167444032,11.306326408459128,11.306306306104908,11.306352917636909,11.306295655634337,11.306331459990416,11.30631523949483,11.306375062590192,11.306311947986389,11.306284209985359,11.306370327319847,11.306325830332511,11.30638555081782,11.306338866414718,11.306319693228616,11.306254704808481,11.306370041156406,11.30632351152626,11.306339559751317,11.30635753059262,11.306325768133373,11.306369896414205,11.31037448167445,11.308980595714024,11.309190982878574,11.311245598252597,11.309954724858699,11.311191920087744,11.312012009700442,11.310951343890379,11.309760167540782,11.310173848883439,11.310833588111656,11.310395469909196,11.31103677537784,11.309661464857953,11.309510576944074,11.310345012625067,11.311226466515516,11.309082676676166,11.310874181801971,11.310124124249779,11.310127631164216,11.309162796058821,11.309727202699031,11.309932747370265,11.311618875917315,11.310880373634836,11.310801559278943,11.312031909646068,11.310304922438915,11.310108657649678
11.306254704808481,11.306341028547253,11.30638311486214,11.306379484933688,11.306327955618512,11.306355053081544,11.306308139474815,11.30634677233309,11.306310476878833,11.306298237851117,11.306317126085025,11.306286970847491,11.30634747183437,11.30631071014963,11.306299911445329,11.306309867163906,11.306350698413421,11.306320591972721,11.306332593641569,11.30634040922599,11.306339363130526,11.306312008753288,11.306275292171614,11.306345882475762,11.306330535936919,11.306307777432723,11.306327676927246,11.30633599829434,11.306317924406656,11.306253083383572,11.306334774375467,11.310321441344948,11.311009448661263,11.309976772904125,11.310023947904305,11.310767732284491,11.310723792097502,11.309510136575796,11.309007151853368,11.310458585509076,11.31123234932097,11.3115040788097,11.310924916403543,11.309945350627784,11.309197035610921,11.312271867720963,11.309838748265774,11.310219236212642,11.309461750898013,11.309995766990891,11.310186718960622,11.310134102815764,11.310532863109284,11.310372895315597,11.30877480156692,11.309383357158843,11.31098153712279,11.311521373544345,11.309563643250302,11.311041822802578,11.310664401796465
11.306253083383572,11.306292421144143,11.306354548191976,11.306329501059148,11.306294119845175,11.30633012335731,11.306325884727892,11.306364511472555,11.306371351255109,11.306276706772701,11.306346932951396,11.306301592435586,11.30633645261555,11.30631524262006,11.306304320023434,11.306319817598542,11.306316065501997,11.306327734831928,11.306281149039615,11.306322188965064,11.306342877223836,11.306250674684106,11.306276972920285,11.306366901983521,11.306272742273068,11.306342455829897,11.30631931262707,11.3063340272755,11.30633968902237,11.306302534285644,11.306341936227014,11.310000749887621,11.310089261828526,11.309890416556609,11.311815873606246,11.309641502814252,11.309662841902936,11.309844113938334,11.311559915058302,11.310651491390445,11.308416867085775,11.308946029696607,11.310042139837018,11.311911369574027,11.310472115222721,11.311220741424679,11.311684370597206,11.3101254975655,11.311971799333232,11.309022130511236,11.309791729792025,11.310684359102,11.311386908799765,11.309956737648863,11.311496107764134,11.310575460103983,11.312143006985375,11.310889413953804,11.311778470000093,11.30988357008198,11.309814430419697
11.306250674684106,11.306306753774964,11.306340194685614,11.306326586576581,11.30637015962518,11.306310593122285,11.306386723934816,11.306295681850486,11.306311580858113,11.306277408733793,11.306312177810655,11.306296493127505,11.30630438077077,11.306245857855494,11.30626323859058,11.306308581976731,11.306324209878358,11.306341164822742,11.306361497944616,11.30632022535939,11.306331356653292,11.306302733984046,11.306283361401348,11.306328010589638,11.306323288994841,11.306344918782692,11.306299240211096,11.306268062650046,11.30631143954961,11.306341481791723,11.30631594565414,11.310621081355492,11.310704222696588,11.309495068882566,11.310070545838947,11.310983931736978,11.310669784188105,11.310038253305612,11.310082929136387,11.30949735014071,11.310904235524125,11.31152518805259,11.309188953000055,11.31029633678628,11.309907613875412,11.311471426783937,11.310500466193542,11.309714278489803,11.309812027121948,11.310121651383207,11.310326783952684,11.309937183639358,11.30989950983941,11.310998545086251,11.311143659986133,11.312032007445048,11.309665620464834,11.311323258069043,11.312377506603086,11.310333985760774,11.309106735201974
11.306245857855494,11.306354508973158,11.306279913333334,11.306343249220447,11.306319487336356,11.306303718711224,11.306277591777413,11.306325140797313,11.306344240166846,11.306296570330186,11.306289680409678,11.306335457588851,11.306306475212747,11.30633407700956,11.306329378417654,11.306341451335218,11.306293375502792,11.306347827426526,11.306242505220435,11.306309851982428,11.30633298987858,11.306297794796734,11.306367964798453,11.306320672425002,11.306302107110717,11.306352275345342,11.306300088764,11.306290028722103,11.30631702142183,11.306328370756246,11.306294069020172,11.30973137094272,11.311238446029718,11.310476284312617,11.309543960607206,11.31030864424871,11.310651438337846,11.311130936810338,11.31096295830356,11.310625727588144,11.309816343126064,11.310457291030202,11.310718437728863,11.3107332914954,11.310766445604134,11.309133689695301,11.30957742269617,11.309765943856021,11.310396354999973,11.310293309317832,11.309055968708137,11.310736991739834,11.309036887274209,11.31063458508595,11.310104035633389,11.308779862940408,11.311237640831598,11.309708801038518,11.311221756057979,11.311014648196583,11.310300178822782
11.306242505220435,11.306324551649176,11.306371417742264,11.306324248514104,11.306308931661368,11.306323203731559,11.306346611412328,11.30640481456055,11.30632085367722,11.30635153981225,11.306327331200057,11.306308329876169,11.306359425104118,11.30628319444003,11.30632440689991,11.306330693271972,11.306397499450016,11.306269839487134,11.306375116447004,11.306305997899834,11.306337608492546,11.306272256489951,11.30628931589281,11.306285404446985,11.306327888233266,11.306351054548685,11.306357763105087,11.306296725061692,11.30634051207344,11.30624125758488,11.306295923500308,11.310041072613926,11.310039156521098,11.310134635404529,11.309511298409038,11.311087057655612,11.310592744291412,11.310793049222305,11.310269233506155,11.311728863135185,11.311554734153207,11.309671862495216,11.31109119454916,11.310496611971955,11.310022362015609,11.311204903319396,11.312191292056491,11.311343051636236,11.31065243566359,11.309031649641074,11.310127266694387,11.310810334035397,11.310604618103286,11.309238950194425,11.309572701030069,11.309737873309443,11.310925304749007,11.308847662267432,11.31105878393608,11.310241206309318,11.309915581615066
11.30624125758488,11.306340974580095,11.306283606318365,11.306318228024242,11.30633048021818,11.306313199781352,11.306314553276959,11.306308890567788,11.306295981846405,11.306364179501866,11.306318118097368,11.306322598024144,11.306387105198958,11.3063367332973,11.306332107790153,11.306269273301593,11.306354657080929,11.306279583849108,11.306329601905599,11.306297780139813,11.30635391973813,11.306309525924771,11.306305721819905,11.306349999752046,11.30633053595498,11.306353756228933,11.30631220242226,11.30630389149442,11.306305799796089,11.306299769086133,11.30623469103826,11.312446148289965,11.310341081190295,11.308899628158992,11.31127124446549,11.310177063722257,11.309153041157538,11.3105350323116,11.310780069981815,11.311335043112036,11.310701501518748,11.310766195456912,11.309385678756588,11.309274982852244,11.309896857584077,11.311010164807167,11.309068778657357,11.309355779884429,11.309743751146407,11.31001081776512,11.31039434756332,11.310451124282935,11.311245966314864,11.31110177018648,11.31140266811411,11.311140695549392,11.310338683764794,11.310375145178137,11.310491136742261,11.310382375376813,11.310372009942999
11.30623469103826,11.306316519211205,11.306318007505372,11.306352665967902,11.306315107714653,11.306343944050594,11.306434912688134,11.306306852005232,11.3063383199227,11.306295015972252,11.306319756029257,11.30630944599232,11.306322468162897,11.306319659056012,11.306351461370799,11.306314079407281,11.306231696091375,11.306376416173336,11.306321730619503,11.3063094311929,11.306318630622927,11.306307013949684,11.306321100780002,11.306302241070089,11.306324656178047,11.306318080397737,11.306291257386828,11.306362467707743,11.306295356926464,11.306333402824466,11.306341883323487,11.310560852537261,11.310088353222563,11.311427247563945,11.310381776374198,11.310165693987637,11.310196385780529,11.311631079499168,11.31023865908903,11.31013589379318,11.311524477124223,11.312390120465118,11.309387533577803,11.311097762290485,11.310453322953034,11.310748366385418,11.309775420272505,11.31200028146243,11.30889557533469,11.310228245848862,11.309529767438606,11.310390955322527,11.311206046882013,11.310873492789126,11.30947867726459,11.308970332140921,11.31097041081332,11.308990290664392,11.310498728152936,11.310707092224318,11.309822666962361
11.306231696091375,11.30631891008269,11.306304077689157,11.306300505623867,11.306316742694241,11.306295912880941,11.306349944874233,11.306304927131718,11.306329315441737,11.30633030347915,11.30628877500834,11.30635280214933,11.306307430411753,11.306322301884828,11.30631552505584,11.30629450006134,11.306230728966492,11.306317417447705,11.306308688610155,11.306305281820396,11.306349326395793,11.306322627449818,11.306302310367114,11.306337638261455,11.306295327097594,11.306324305519581,11.306281197413666,11.306313960930984,11.306326186742815,11.306331398117543,11.306340015875316,11.31040043851202,11.31035738692644,11.311795571934375,11.311494728966911,11.310458397701572,11.311171342113703,11.31048874644859,11.311071251297438,11.310487612741984,11.310641208403355,11.308471687527287,11.310128799743289,11.30968043279034,11.310603347931508,11.310668626088473,11.310138301934582,11.30916299251561,11.311228130089376,11.310885896108434,11.310085278711595,11.31136105208523,11.309644368874078,11.310868299147797,11.310383653541209,11.308779826076755,11.311507588572274,11.310430773824475,11.31053228184182,11.309344738305837,11.309275877339674
11.306230728966492,11.306316601603301,11.306311038509437,11.306357452372149,11.306333793648363,11.306331520556048,11.30627660959446,11.306358090295156,11.306319935199456,11.306357379011343,11.30629185921468,11.306379977881463,11.306302852275232,11.306323194061287,11.30634952596673,11.306322493976714,11.306332856593174,11.306305826432643,11.306270366982142,11.306207690069701,11.306364546772075,11.306332664200667,11.30633583042794,11.306321052937857,11.3063619480852,11.306271846910784,11.30639073006942,11.306342828926198,11.306293469612472,11.306310396036233,11.306291477532831,11.30996739969944,11.310605996141271,11.308928975755238,11.310871055420384,11.310171626186762,11.310681638530717,11.310234215040238,11.310276039712607,11.310658908371314,11.311281251407308,11.310065633858281,11.309606760184845,11.310077516665324,11.31037900198143,11.31018718646303,11.310773037254469,11.31014743489232,11.310215048918824,11.309467636590526,11.309046392590188,11.31085809883368,11.309871831194355,11.311481167097666,11.310135781070679,11.310178059784754,11.311059700186634,11.310822770629672,11.31111349879667,11.309882056465238,11.311367061136453
11.306207690069701,11.306364373451514,11.306339534660387,11.306304789276442,11.306334391237083,11.306302183104926,11.306309848785755,11.306307178944213,11.306330520688627,11.30636558144304,11.30631811846938,11.30640031233724,11.306350726797525,11.306305283406118,11.306336758479455,11.306322733871848,11.306367026012486,11.306290045657812,11.306336302570575,11.306319839671222,11.30629300787452,11.306316502361652,11.30629778839621,11.306275050981029,11.306370765516883,11.306353071209632,11.306346984753581,11.306323040833346,11.30635005383905,11.306286202393212,11.306287134438383,11.3096081488745,11.309210666507678,11.311408258058774,11.30946030525198,11.311561366937966,11.310260516547945,11.310528800431708,11.3110253736566,11.31013328960519,11.310980834937766,11.310464347006404,11.30991118111383,11.311292703912041,11.31096428621557,11.3089400294527,11.30921036541954,11.308705827023793,11.30966448456007,11.31171415731677,11.310397498919667,11.310125027832738,11.309947399479931,11.310473960319477,11.309774982401729,11.306197448746117,11.310237801928553,11.309202506718163,11.311364047402128,11.30987594064294,11.309500437678786
11.306197448746117,11.306225047507285,11.306166042848409,11.306211996589004,11.306232022162062,11.306193174537418,11.30625215518456,11.306237236267322,11.306195838015647,11.306245358338867,11.30620828878723,11.306238625246127,11.306219180682255,11.306161332293193,11.306231355890196,11.306247613053896,11.306225047456435,11.306235621539617,11.306192173401069,11.30618939131174,11.30626130603454,11.306182365516309,11.306215561663079,11.306232997354352,11.306169438086863,11.306194184486163,11.306201171650025,11.30622564592835,11.306173570836433,11.306165967477698,11.306263533064154,11.309248116871645,11.310909007875662,11.308956058750425,11.310029304613746,11.308363297848484,11.309489913305677,11.31153479418324,11.30945996568226,11.309432585752287,11.309405423493496,11.31138896463829,11.309444473375606,11.30978153672535,11.310581557622731,11.310282046784886,11.310755785833841,11.311968239917912,11.30847483785701,11.310137611132497,11.310621894137078,11.310315509341457,11.310937408994766,11.310750192805024,11.311145453350388,11.31119455991358,11.309580112679022,11.310055965272923,11.311112744417642,11.309597352477297,11.30983668471664
11.306161332293193,11.306190264670056,11.306213479473374,11.306206598724826,11.30619879085276,11.306205198534323,11.306200651679074,11.306173823824563,11.306216188787392,11.30621863567063,11.306281846890382,11.30624650189961,11.306208936568684,11.306212945220675,11.306204829582278,11.306181426503871,11.306157344956294,11.306193491944189,11.30623558209183,11.306196893107987,11.306214381384466,11.306224112866053,11.306219757412906,11.306266151320704,11.306197996532335,11.306239030692891,11.306175694885349,11.30617857332233,11.306185420104107,11.306191425551448,11.30624306863985,11.31097824302979,11.310641708363987,11.308730258100605,11.308469253509893,11.309594472427259,11.310056159427669,11.310469870307848,11.310706009233487,11.310356450084441,11.311009549573086,11.311337178703095,11.31067798348488,11.309626927827997,11.31153337174814,11.310853970823192,11.309013301032126,11.310189475032244,11.3105255164077,11.312089897970877,11.310223107440315,11.308917306519543,11.309322032276926,11.310349595450992,11.310499314978273,11.311078605303154,11.309891007839129,11.310264048791336,11.310988413150136,11.311475535502264,11.309642286815118
11.306157344956294,11.306217934199413,11.306199748141859,11.306201697956496,11.306214337952424,11.306190356896737,11.306161120296313,11.306194972519467,11.306208140036661,11.30621576624669,11.306234633202624,11.30621416692292,11.306201329098423,11.306229291070172,11.306235675966397,11.306172241134062,11.30623698286348,11.30622886084521,11.306282814542312,11.306249961079201,11.306179908285726,11.306212986296615,11.306193278134167,11.30619622783777,11.306159409603428,11.306191316782144,11.306154527250024,11.306186559163045,11.306193385795334,11.306195024769593,11.30619124200329,11.310695175046174,11.311173805215724,11.311143208442502,11.30919223342754,11.309946113949193,11.310641443099769,11.309440818834458,11.311541856683174,11.310328733028538,11.309202893554556,11.309991470833285,11.310556189956822,11.310170666296498,11.308912804814028,11.310999159628926,11.311161531968756,11.310346063362724,11.312005642944815,11.312188955277707,11.310632832953043,11.310979197790708,11.309444085244914,11.310955563436647,11.30993872037374,11.31008503247037,11.309890459824414,11.309736994084684,11.309572372929459,11.311457528516817,11.310827670058561
11.306154527250024,11.306225586527884,11.30621885473795,11.306226568856838,11.30614934994354,11.306177005757146,11.30615093259583,11.30623016982029,11.306175172954678,11.306191978291062,11.306198254133312,11.306212234829077,11.30619467912019,11.306169106149582,11.306218781438854,11.306166171014429,11.30618135586455,11.30620990437814,11.30621521166808,11.306204284125924,11.306210569198424,11.306216303691444,11.306181627115953,11.306175849092133,11.306174630807698,11.306198141683875,11.306199672194866,11.30618857224024,11.306184630434252,11.306238692620765,11.306179317795708,11.311332153980908,11.30958795660144,11.310197480913386,11.310543050190647,11.309834977859335,11.31031999433429,11.31130147955059,11.310022939529784,11.31110643330668,11.310680492973567,11.310955274804178,11.310878542272754,11.3105129061539,11.312141128922745,11.309686653756186,11.309076597532954,11.310198482681619,11.310645951648185,11.309795727799873,11.310865496533191,11.30925257886654,11.309208532367375,11.309986862935776,11.311030079788035,11.310091268784026,11.310605490061459,11.30940915303135,11.31004757300639,11.310728261172477,11.31121989663329
11.30614934994354,11.306227195193827,11.306206969783508,11.306204001532274,11.306239653477707,11.306194728940904,11.306218266314009,11.30620546634498,11.306204414767251,11.306217272883007,11.306175014283372,11.306160619011768,11.306242390043145,11.30616407805605,11.306166144271454,11.30617407429171,11.306240651839225,11.306233640623267,11.306188309865844,11.306210853293917,11.306215384513171,11.30623502383672,11.30616244075792,11.306196780990156,11.30619184386041,11.306209747949445,11.306256673132594,11.306297955013003,11.306149249809726,11.306265158972183,11.306209831390088,11.310399182258788,11.308495953731853,11.311875719940785,11.310106065092087,11.309962565134155,11.31131619801297,11.310045445034412,11.311228458849603,11.309920125126132,11.311269000742412,11.309957018446843,11.310022270233485,11.310976326113177,11.309891653151276,11.310825519535788,11.311248626619474,11.31171340090531,11.310598442990926,11.311242206533766,11.312020728507298,11.309610483481261,11.311747623038917,11.309092399394995,11.310901810145412,11.310862846507376,11.309736367463467,11.310728003969242,11.310161844235841,11.309497881313261,11.30935203579889
11.306149249809726,11.306257573667125,11.306207437230047,11.306241705750677,11.30630096361355,11.306186521733718,11.306222029278075,11.306196637366101,11.306194536363211,11.306202116173298,11.30620549011658,11.306190042994835,11.306180328863876,11.306195299435885,11.306197045906726,11.306225345997861,11.306222175386445,11.306209790163686,11.3061912810166,11.306171343519976,11.306205911274391,11.306137998059844,11.30621154663469,11.306230214707439,11.306190894062551,11.306182247208483,11.306198926506148,11.306226592428105,11.306181169116108,11.306234474379577,11.306256448592684,11.309755047439673,11.310248034868348,11.310017793396486,11.310352950587978,11.310341887826766,11.310834895652327,11.30989778173121,11.31091643228018,11.310558894742691,11.312492663269627,11.309419609031258,11.310881205440715,11.310624779782874,11.311952202191067,11.309627866863796,11.310707238405511,11.310307509125272,11.310214181666604,11.310991466224614,11.311135298700723,11.308271103294034,11.309294013951295,11.308679141250805,11.311967926292082,11.310517933108128,11.309327334115883,11.311565575952086,11.309667180472143,11.31103212425305,11.310913782053925
